f1,f2,f3,action
0.3004611117769752,0.08600592660551432,0.6168365272745513,3
0.1980501824684614,0.6921211986102725,0.10843124507413646,2
0.40157720149768594,0.7804347061768678,-0.18850565950739065,2
0.22005142822878498,0.7688420752616097,0.01817547127058014,2
0.4536026873265827,0.4845839815586156,0.0534191631738867,2
-1.5186988343788936,1.944931330326015,-4.368448775447705,2
-0.05051853273347774,0.41699574098159264,0.6334940727613518,3
0.40455066460974176,0.35422990513052544,0.2439309858909384,1
0.7296877572168791,-0.1652584070975357,0.43417854128241995,1
0.5235689077784914,0.11743608560482743,0.3588446719949232,1
0.21905114297476558,0.09154284821525194,0.6904671109889211,3
0.1959362169254083,0.4974145872695449,0.30815884118696246,2
0.02901921111293869,-0.17213986182114727,1.1412348919529176,3
0.01900846453019943,0.22809025859467014,0.7539980246021329,3
-0.012619079326313135,1.068775602285006,-0.06281851178243161,2
0.07495192229334068,0.569959231943587,0.3532597239336148,2
0.6079492976299353,0.07653325779528608,0.319406748679528,1
0.3778345017231074,0.08577687915293286,0.54402742767902,3
0.16301508360736283,0.2913006178007064,0.5471912975145328,3
1.3488606442670161,-1.3454624833344608,1.0028720671114546,1
-0.08182968331937203,0.09474949229453611,0.9821535986050587,3
0.38587919861168374,-0.07712836071632612,0.6978471066907028,3
0.8062851891633241,-0.14082752738486926,0.33730673765885477,1
0.05496611212170942,0.4998939559901291,0.4435979378359134,2
0.3965904417191001,0.43271515753547496,0.1704005099273118,2
0.6570481543370054,0.24182724916603926,0.09737446331568742,1
0.5957576310843992,0.00415690726027329,0.4077293337514343,1
0.23745226597184665,0.3869585257262861,0.37626175279542107,2
0.23374219496728232,0.4351818653646823,0.3269247551536747,2
0.9301940537424026,0.17395682676076796,0.24490605999545154,1
-0.31479608502372225,-0.40694813685413134,0.945738992845115,3
0.11131558806024731,0.31266165768558996,0.5757216319044294,3
0.2645481833751625,0.23985356286264004,0.4885225777161635,3
0.5263963165351607,0.10614246392481708,0.37799353222813337,1
0.31433810843882004,0.2689867519000356,0.41963741659929177,3
-0.1342987610736036,-0.6514048743789153,1.0553299917253143,3
0.3171749916953216,0.006396135071146891,0.6835493781839994,3
0.058289020711900105,0.5849684808604129,0.3630538684602733,2
0.13597969944152177,-0.09113579768127067,0.95579769615704,3
0.2740874018564544,0.5412746376813163,0.18074693081933366,2
0.18423825930736426,0.4854249790655888,0.3371337136595427,2
-0.19452126795201996,0.7469276723349992,0.44763439225937773,2
0.19005213235080803,0.4688819186067176,0.3354477823332416,2
0.16169411968352587,0.3820543093672565,0.4555450023352263,3
2.036329970123012,-1.22749391034451,0.2046340618865052,1
0.30523101719424284,0.2773625253095774,0.4129571097716802,3
0.4791346913026663,0.11471263782465091,0.40783375772090835,1
-0.5687046057948651,1.0953434308216456,0.468620220720565,2
0.15437938056886302,0.7097747275668801,0.13207819463832068,2
0.2533942020078376,-0.07685068554423902,0.8229503743231383,3
0.28867575721250904,0.43518096801801287,0.2758072259077595,2
0.4237240533226433,0.6324830410317422,-0.05377670127371828,2
1.339346747542063,0.06401328616180291,-0.4045179711777076,1
0.03738336415084252,-0.3400160139780367,1.3136225941287032,3
0.5715918099795546,0.12060863094926166,0.3074109258004829,1
0.8430240154055187,-0.18232895450053632,0.3468062174919915,1
0.18248035090375792,0.767054459331762,0.04582455301058094,2
0.41504832949621917,-0.28547278505725504,0.875633044659109,3
0.7478167131922294,0.20301240850214708,0.040524743930660606,1
0.7762222294749525,-0.5317026896381808,0.7568331835896966,1
0.7098562012072779,0.4191929160046063,-0.12854332540352245,1
0.027569916912676837,0.4700049389848924,0.5014585202002166,3
-0.09289338431530415,0.8576928869281383,0.23126839896733473,2
0.06941236779946523,0.7220532385701165,0.20805505505262542,2
0.2394085540548735,0.21233803138655827,0.547534649601451,3
0.4763369551352147,0.26980742249055656,0.2512454754178235,1
0.890115579779794,-0.34831837536146837,0.4546216899847817,1
-0.051959270080158895,1.1042526458758761,-0.05385152709397725,2
0.3010620925129116,-0.1103053997572675,0.7393183822729785,3
0.056192866346890344,0.603000717493341,0.34466414365028797,2
-0.01072093125089392,-0.011167722707598027,1.030869860962302,3
-1.1901273375358359,1.9575105576867564,0.2149846435307534,2
0.8981903486396864,0.09740061236354702,0.0009568288681886805,1
0.9705132362858774,-0.009619561774851904,0.03240246527359411,1
0.06862409038336402,0.6071620263199656,0.32971733371086787,2
0.358459199987032,0.2953956378230348,0.39644104444105643,3
0.11440957338117551,0.5309169190403119,0.3505208480980122,2
0.19929978747195554,0.3879464288237219,0.4095036839292443,3
0.42736664951638803,-0.08053827093158172,0.6577120522907762,3
0.28732744243698,0.5652076628911323,0.15053164641424563,2
0.5770868540005506,-0.13689109289125312,0.5666939837787028,1
0.36835151755902096,0.12271957241484455,0.50963771074581,3
0.3373981579968922,1.3992193932461516,-0.7357189614166579,2
0.3504305200467813,0.16218682468895473,0.12261360383398487,1
-0.4554946764378528,0.7807438222380468,0.6604893300564321,2
0.42101743521569746,0.4154448271456844,0.16758235830205057,1
0.4549327624347692,0.3536372126209174,0.1954122922819179,1
0.5255907769728582,0.4284626557216554,0.050563602573941296,1
0.03547135755758678,0.527510610869559,0.4358415029293621,2
0.4715569263353401,0.2929070722609205,0.23519169846362417,1
0.4363199109737,0.11908110264577154,0.4475428786549247,3
0.4543605475269107,0.24444508044136282,0.29803328343185065,1
0.27625700092880245,-0.03163784592331431,0.7577595010853884,3
0.3643562755365232,0.08474583234401589,0.5584203767909246,3
0.3614405270924853,0.10150090928498845,0.5406647979056376,3
0.26879018249506637,0.4788082110011259,0.25111719643563113,2
0.7898678229262691,0.1775516237562248,0.02759151410788438,1
-0.21098231368144693,-0.8519222218851797,1.035469845404842,3
0.4988971877421494,0.5420144002036179,-0.030585170510578435,2
0.3315015898702697,0.3209783238695679,0.34595018522851895,3
0.1559366733136135,-0.010911243514338476,0.8580546831288469,3
-0.0577043837861962,1.3769759023158974,-0.33354234051201637,2
0.20605780408183805,0.06342370927404783,0.7402218089891797,3
0.37949339648306946,-0.3954380752803085,1.0130365612595464,3
0.8919129809157628,0.3136746761793089,-0.2085539502612788,1
-0.4882090706565335,2.2589151117224464,-0.7877643859182055,2
0.46783758838160416,0.37882182575559853,0.14945238399667102,1
0.5905363368271906,0.40134491018301344,0.002710923062934939,1
0.8871468630312024,-0.23940746279957004,0.2923855839127776,1
0.12362771784864633,-1.245459619900477,1.0937552052168877,3
-1.0203929866450057,-1.169887970255734,1.7970563627560487,3
0.28112212243807055,0.09702852498290693,0.62149908419324,3
0.09828722259648869,0.45882346931639395,0.4483826181944348,2
0.30470480816012546,0.05378643493680457,0.6453976448122751,3
-0.09716838658415185,1.3746040409100537,-0.2876308116389561,2
0.6180853111181598,0.214951027134196,0.17055298917601466,1
0.3423189155739451,0.22377546250478975,0.7265678740075185,3
-0.10811876969750324,0.5078310765195627,0.6014508629934425,3
0.808342179900157,0.46992322126853747,0.010444015779729171,1
1.082885193979341,-0.36322197074140117,0.2777746781654393,1
0.4411074998475438,0.03868151314065582,0.5155485259320045,3
0.992156618981978,-1.6648301711979547,1.6688902971508606,3
0.4874912531333585,-0.6517996832334095,1.1736658576032912,3
0.32036120846901495,-0.5429965972551843,0.6999819258669531,3
1.371442165367698,-0.644070215829759,0.7591847023134832,1
0.5155740222783493,0.16797080315440704,0.31339502267505015,1
0.11645466412249737,-0.054338908486116444,0.5044133235872668,3
0.1857198317811729,0.4963063042809833,0.3191791767467951,2
0.35956594920117235,0.21190204707684546,0.4295267463881025,3
0.6474895580719359,0.1258069078492775,0.22861177123555262,1
0.4763369551352147,0.26980742249055656,0.2512454754178235,1
0.2872312997507265,0.8693290678283151,-0.15995713330341135,2
0.5766806993561238,0.30107956013486536,0.12284363384053607,1
0.3466866616049361,0.4449752492967428,0.20865782055109425,2
0.025987930304535098,0.2980263703980689,0.6738117138499877,3
0.5103669266506486,0.15800033785690826,0.3384983892345437,1
0.4420240375401935,0.08941331347019255,0.46998184719472036,3
0.057146469922750284,0.7070432770042744,0.2333095403227556,2
0.26404300444812423,0.2011270116109075,0.5337878186660685,3
0.8266416854489943,-0.008923810875316351,0.1895699577078642,1
0.03550591855181194,0.7812300688136001,0.17914828386685852,2
0.0483282937374082,0.536559244070265,0.4137924609920631,2
-0.014439090554967074,0.3620690178962206,0.6526023038750912,3
